Id,SalePrice
2658,152098.98396842903
2718,156058.10028863396
2414,211845.56959371758
1989,101309.39801721578
625,173919.60378482286
333,100353.92553893896
1327,114660.01563797961
858,149649.033870165
95,184151.28776224237
1568,178718.63637720142
2482,139407.473719022
1364,116445.4884545554
2584,137771.15137923253
818,268930.48358497117
2673,171016.92070167582
2089,121102.25651758374
1297,150658.78758098953
790,112574.79653719068
2616,212751.4170501912
720,195053.4205010403
222,154319.51267041708
557,119899.86278461362
1148,176590.76938706706
2766,163740.99245314323
534,179362.4768242517
1452,118116.62535675056
630,120001.17540570465
2648,106552.3419135299
125,145213.21980003593
1904,66714.20083750482
1670,120665.21190131968
756,83889.61561783566
717,217861.18182561547
1032,161697.940101519
852,211009.7569652272
1731,183945.71332464716
2639,133159.14653263544
2071,102367.30969451717
1267,96832.65352510638
1851,189081.49615291716
567,163290.3718795937
2439,196913.69738803338
1898,149485.87658470427
647,184508.48656384484
2256,219888.32324069878
979,109556.9772228715
1444,217688.91559497942
2485,112244.00858963211
157,132847.237306725
88,126599.69066911959
2003,105429.07161114994
186,203950.77023980021
1425,241132.94083460653
2695,121274.1911114438
738,89642.67928577005
395,152024.8195270223
1353,172087.05609020707
1878,146417.916458986
390,166293.46979343076
1456,230211.40840535564
1103,325632.1206800947
1387,116036.7323755552
2070,147364.66664480977
1199,176505.62865891703
2479,165033.558022673
501,293061.5272694896
2362,102090.89023449644
1718,185359.0393036832
2188,89069.35688839783
1483,137731.8918707557
2557,70734.81265907967
437,347486.6351965938
2224,211653.8106608137
1628,158795.5317865084
397,141382.49766482227
587,191013.28605650784
2182,588949.1556358784
971,142316.5569837885
2611,138823.1712467135
1887,93087.80379436328
2399,368871.58999157813
2148,197534.18102406152
304,109212.23926813668
1997,128683.01565372432
2817,115367.94288699864
1431,195869.14896160923
427,333797.05737333535
263,119725.75643346854
598,165552.49869253347
2895,261977.71321844286
687,131998.05384269427
1822,132002.5558470639
2191,112656.69345264952
179,122539.28337127063
1009,215759.28959346935
2010,128672.55866304203
1991,136508.37364494475
1411,202029.4550909719
1721,239007.43158489908
1144,183325.46090251068
593,226025.68550278293
575,290349.7474991202
1249,162825.49556490406
1604,123036.59204994258
1064,506728.3393637785
1923,157261.8847870594
1988,120192.97904449771
2325,164255.92876928416
114,200517.6720957919
2700,167785.72532090638
217,159917.36566504906
343,177993.984163146
386,234135.4833462839
2005,140894.40984801366
2908,143079.63797041215
1814,226704.77942306292
2446,487561.36121589015
208,142234.70811307197
1679,111810.78629590361
822,307604.64605851565
6,196548.55367588485
1781,399219.58377752756
2397,300990.65818878566
2340,348050.68560637976
1618,160433.59662539302
2843,123223.94878007122
1061,385209.02116498025
2786,120936.14888137393
1935,139545.35036275862
1341,117994.00477254088
521,274461.86838842835
2136,131126.42956788721
996,197619.2521188457
227,147453.80820656917
135,178015.2380076237
1167,165840.62538919132
294,243120.08505317522
1776,220043.8764518865
540,166180.13736934704
1717,196874.05817761342
2303,137403.30757678323
116,189638.7915477096
127,126851.31746071507
1371,123246.18074727501
1014,139344.90063694282
1507,114091.77187110577
702,129194.7084913291
750,144585.15512949438
261,156436.3909238209
1559,68483.24680825905
577,208478.19320198428
2812,197508.2801534806
2080,160111.25921832444
1368,108386.53840967175
2376,121972.63626564736
659,98850.28431308875
1235,139621.03750943486
332,76640.29781766259
1917,138252.47476877505
2094,233082.46311409725
1460,267112.3351891001
1471,210596.45827043126
1509,115325.62008261052
1922,139058.12137421337
433,511198.977193658
460,285715.936341899
1116,245933.69125949708
1137,165367.80547084403
53,151735.8298938868
2354,280690.7588695737
1475,190282.33207965852
1761,536617.1850995445
842,138947.70529895276
2739,182332.9520797159
2509,146996.74438762176
1007,189746.5074368473
2610,187914.00854286994
1952,59151.9451291007
2719,166867.85606383975
2921,91307.58258698601
1966,139771.81771086412
292,106009.1189720342
1204,193681.88850275148
1829,239508.27503372356
2419,191737.78559157928
391,145177.4144924793
798,103779.01853186707
481,191749.08448214433
193,204745.70082405792
555,104351.18951608683
899,71848.08252959885
2357,189908.65010696324
328,111749.7737766304
1356,113839.87479666458
1154,93585.87673578132
1730,180324.20339330682
2249,154825.58325269073
1119,287054.8213618654
2856,142800.3366350734
1394,139583.5615975596
2587,114735.07179391035
61,310523.31274660816
2661,174099.54998613754
2711,131973.7800541201
1147,178658.32606957224
757,114138.6223824562
2623,93853.47500765999
2378,123044.71923438623
1413,152432.5274444539
1722,233243.3490409432
1112,216635.2665621594
1623,196816.08739701263
1201,187427.60680774064
1513,118758.81042035134
957,392201.6794378611
1171,270151.0020947864
1145,192679.1761112141
2726,248399.36665621493
703,160390.98933604127
760,107424.94927402772
1964,134792.5888716334
2512,178776.6112344726
159,141225.97776287468
1281,161584.04568068474
468,168852.75315818796
290,120155.59322813782
665,84916.77229860588
1463,254022.41946403333
1792,226114.28421334922
923,168553.68784719706
500,266947.0535113872
1408,193845.7140965676
331,82583.6982388869
170,124497.7147042905
2192,95137.9907631136
2571,260513.40832871944
2314,170431.5821849238
2647,88187.10305419913
422,428834.42992226826
2457,358695.67037750874
1838,200995.0275688765
2805,261727.23237418663
1645,148196.21190692764
1711,300602.400541072
2825,233869.31749805156
322,323028.8902280608
2103,261193.97978153639
342,110385.33905091789
600,142444.06529648905
488,182424.8026380632
1725,333033.2721566211
2246,301214.99774781405
2847,156169.6067212131
806,249120.27158555808
530,230780.94936337252
963,191767.9489595492
2678,98400.64414798492
171,95842.30573577504
2401,434622.4586726513
805,227622.60814229166
2259,225311.06005519512
1748,173093.4122009538
1361,139338.23669198924
1677,112885.72577112261
1406,149488.41712495685
2322,240406.7872028905
688,147048.1143757787
143,154631.6539903821
804,210106.95585725154
1214,154125.6833766715
2828,143451.76249073725
1999,194751.5549946737
2467,209212.2650204145
2665,155256.36519754073
1538,353046.254005302
398,134345.66989914118
2822,143846.52843108028
2157,133489.39997745538
1856,184375.81180217024
1269,88509.2356793012
2570,122090.81993395626
2320,227612.18375945278
1517,140909.91510733915
2304,116048.75886791968
1312,82257.3199986529
2012,130349.31869169255
506,246917.04343796335
2865,233042.764710563
2367,96933.73359379382
554,65612.50793266273
238,138194.84376877616
1954,109221.97355166986
2488,128628.25420253677
2291,64274.34916861518
1969,94157.30039674323
2725,179401.3656561391
1482,137731.8918087571
2763,193709.69649127685
503,260717.13374728896
1584,257562.94181710505
1531,124970.32775032055
2210,175325.86518186983
459,354161.85843689414
556,133928.5008521676
1347,138079.9489540211
1290,54648.648451860994
1388,88320.27206691541
1571,289992.7936165547
2754,206616.34448068216
765,132334.22416845174
2494,126548.32074948237
